page_id,status,training_eligible,original_repeat_identical,selected_candidate_status,fallback_used,attempts,run_id,original_html_path,original_sha256,tokens_orig,selected_level,error,source,original_repeat,original_capture_a,original_capture_b,document_url,harness_png_path,level,html_path,validated_source_path,final_sha256,tokens_final,reduction_pct,compression_pixel_identical,selection_changed,dataset_png_path,dataset_png_identical,dataset_png_comparison,png_path,training_exclusion
we00051,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00051.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00051.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00051.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1998, 1280, 3], ""shape_b"": [1998, 1280, 3]}, ""same_shape"": true, ""sha256"": ""3dbfa0f5da50c27944d529db7a52d42140abd4846c86355f899c862b5d3afda7"", ""shape_a"": [1998, 1280, 3], ""shape_b"": [1998, 1280, 3], ""status"": ""accepted"", ""tokens"": 2937}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00051.html,68696c97eae3e9f43e6193bab74eae1a0014be91194030891454aa3692f5b103,3337,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1998, 1280, 3], ""shape_b"": [1998, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00051.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00051.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00051.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\5df2af4deb0e2508efc5\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\5df2af4deb0e2508efc5\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00051.html,3dbfa0f5da50c27944d529db7a52d42140abd4846c86355f899c862b5d3afda7,2937.0,11.98681450404555,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00051.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1998, 1280, 3], ""shape_b"": [1985, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00051.png,dataset screenshot missing or differs from reference
we00052,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00052.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00052.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00052.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [917, 1280, 3], ""shape_b"": [917, 1280, 3]}, ""same_shape"": true, ""sha256"": ""ca6aa69d0003442fb33da3abc9fe907124828260a2672486e2466ab390ba65f9"", ""shape_a"": [917, 1280, 3], ""shape_b"": [917, 1280, 3], ""status"": ""accepted"", ""tokens"": 1585}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00052.html,a85fdd930ba7ef65c85dcbc4807469826fbd05120df33a57dc0115a25b7107c5,1957,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [917, 1280, 3], ""shape_b"": [917, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00052.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00052.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00052.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\02dfccecd39eba1020c5\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\02dfccecd39eba1020c5\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00052.html,ca6aa69d0003442fb33da3abc9fe907124828260a2672486e2466ab390ba65f9,1585.0,19.008686765457334,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00052.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [917, 1280, 3], ""shape_b"": [871, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00052.png,dataset screenshot missing or differs from reference
we00053,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00053.html,7e71bd2ca01399e4271d3c70ea5fdfbdfacf941fd1f598800824a4d8f2b03e34,3489,original,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\files\91394\logo-trans.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\include\css\site_styles\default\201303\images\linkedIn_icon.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\include\css\site_styles\default\201303\images\facebook_icon.png,webcode2m,,,,,,,,,,,,,,,,,,
we00054,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00054.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00054.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00054.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1183, 1280, 3], ""shape_b"": [1183, 1280, 3]}, ""same_shape"": true, ""sha256"": ""67ccd370ee444cdc27e7a006cdcc8c15f2ea96e229c398b9787f14355f6c17c3"", ""shape_a"": [1183, 1280, 3], ""shape_b"": [1183, 1280, 3], ""status"": ""accepted"", ""tokens"": 3143}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00054.html,70f17cb737e807464b570ac4f2b72b83f185805a05d7a23c9aeff4e03ea6ce7e,5531,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1183, 1280, 3], ""shape_b"": [1183, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00054.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00054.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00054.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\89ae606535fcd0ca9a21\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\89ae606535fcd0ca9a21\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00054.html,67ccd370ee444cdc27e7a006cdcc8c15f2ea96e229c398b9787f14355f6c17c3,3143.0,43.17483276080275,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00054.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1183, 1280, 3], ""shape_b"": [1147, 1308, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00054.png,dataset screenshot missing or differs from reference
we00055,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00055.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00055.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00055.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1579, 1280, 3], ""shape_b"": [1579, 1280, 3]}, ""same_shape"": true, ""sha256"": ""8df60156bffbf7e2b80e52c6acdd37f0ee3300cf0aceb32650e5012f768b49a6"", ""shape_a"": [1579, 1280, 3], ""shape_b"": [1579, 1280, 3], ""status"": ""accepted"", ""tokens"": 2717}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00055.html,5976b49a8a3cb4803e774baf00bcf33d79a975bffc0978edb5a4c4ccfa719b63,4376,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1579, 1280, 3], ""shape_b"": [1579, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00055.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00055.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00055.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\83a2152ce38d0bb67011\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\83a2152ce38d0bb67011\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00055.html,8df60156bffbf7e2b80e52c6acdd37f0ee3300cf0aceb32650e5012f768b49a6,2717.0,37.911334552102375,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00055.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1579, 1280, 3], ""shape_b"": [1561, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00055.png,dataset screenshot missing or differs from reference
we00056,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00056.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00056.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00056.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3]}, ""same_shape"": true, ""sha256"": ""ec2fb65e807d783c864d2a4a2ae93af1cc5d67d74c4f13404ba9c51b81b8981a"", ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3], ""status"": ""accepted"", ""tokens"": 1217}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00056.html,0b0c7c22cf64c93baf8d4099ef9aade516b3b1a8ca82ec0c9e2828335f4b309f,1704,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00056.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00056.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00056.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\8a6f5a42a8d2fa090b79\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\8a6f5a42a8d2fa090b79\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00056.html,ec2fb65e807d783c864d2a4a2ae93af1cc5d67d74c4f13404ba9c51b81b8981a,1217.0,28.579812206572768,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00056.png,False,"{""changed_pixels"": 24477, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [970, 1280, 3], ""shape_b"": [970, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00056.png,dataset screenshot missing or differs from reference
we00057,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00057.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00057.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00057.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [3202, 1280, 3], ""shape_b"": [3202, 1280, 3]}, ""same_shape"": true, ""sha256"": ""9862913e2f32b97933b108af8e6631b3c7531068cdf46e220b85eead752b81e2"", ""shape_a"": [3202, 1280, 3], ""shape_b"": [3202, 1280, 3], ""status"": ""accepted"", ""tokens"": 3491}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00057.html,a07019b503c63a62d3520a4988a64ad1a31238b17ca7ac0b55912617d18b2bd0,4325,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [3202, 1280, 3], ""shape_b"": [3202, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00057.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00057.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00057.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b0af5f7e97f5ff5635d6\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b0af5f7e97f5ff5635d6\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00057.html,9862913e2f32b97933b108af8e6631b3c7531068cdf46e220b85eead752b81e2,3491.0,19.283236994219653,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00057.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [3202, 1280, 3], ""shape_b"": [2195, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00057.png,dataset screenshot missing or differs from reference
we00058,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00058.html,be91e8e9e7a5ccacaaad6ce400ebc8902dd4c83d3a4e9a0eb3d556bc7fa404bc,2298,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\ipinfo.space_home_32x32.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\Img\Weblink-www.IPInfo.space.png,webcode2m,,,,,,,,,,,,,,,,,,
we00059,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00059.html,93af3b13ed7fc0b4a9b71e2cd8340ff5f8917e8c7d1ad850a2017e8115fad93c,2612,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\graphics\ProvidedContent\hand_group.jpg,webcode2m,,,,,,,,,,,,,,,,,,
we00060,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00060.html,81159ee674f4cb1c6f6eeeb8a7ec6fb0385797e74dea6d45a7675be32d934c15,3354,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\facebook_icon.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\youtube_icon.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\uploadedImages\twitter-icon-circle_off.png,webcode2m,,,,,,,,,,,,,,,,,,
we00061,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00061.html,fbacf605c927a6c0ef76a00e0d7e4092127ca7d8edb94922c7751b94bf3e73d1,2695,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\logo-lp.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\start.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\left-box-bottom-img.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\line.jpg,webcode2m,,,,,,,,,,,,,,,,,,
we00062,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00062.html,8184a30452adde092cfae3fd69ed3ef8257c0facf6a17c76165fa414fac3a02d,1837,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\rieju_forum4.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\navbits_start.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\navbits_finallink_ltr.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\banner_ads\hvccycle.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\banner_ads\screwielewies.jpg,webcode2m,,,,,,,,,,,,,,,,,,
we00063,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00063.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00063.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00063.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1538, 1280, 3], ""shape_b"": [1538, 1280, 3]}, ""same_shape"": true, ""sha256"": ""15d5e8ac1d2c7143754ed63122e30df9ee89bd543ddf3f3a6dc3770c42defc3b"", ""shape_a"": [1538, 1280, 3], ""shape_b"": [1538, 1280, 3], ""status"": ""accepted"", ""tokens"": 5410}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00063.html,1bdd57eba2d250987c397bb433d865863baef4c6cff94fcd86d5a8511c73cbe9,7104,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1538, 1280, 3], ""shape_b"": [1538, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00063.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00063.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00063.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\4771cd6272432062a626\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\4771cd6272432062a626\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00063.html,15d5e8ac1d2c7143754ed63122e30df9ee89bd543ddf3f3a6dc3770c42defc3b,5410.0,23.84572072072072,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00063.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1538, 1280, 3], ""shape_b"": [1388, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00063.png,dataset screenshot missing or differs from reference
we00064,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00064.html,19c40ec731407e591589d6e64ec2230277edc936e0287cd6be1dc5cf1cc6b645,3943,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\logo10.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\navbits_start.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\navbits_finallink_ltr.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00065,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00065.html,bb13f6476f1d83310d6016388fd1b7e40722a28e9af2c3ad2f3762bb267ff7c8,4230,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\What-Is-My-IP.webp,webcode2m,,,,,,,,,,,,,,,,,,
we00066,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00066.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00066.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00066.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1627, 1280, 3], ""shape_b"": [1627, 1280, 3]}, ""same_shape"": true, ""sha256"": ""57a92bbf43d402b1b00a7b2e6173eca6daa1ed8e76e3bf54ec7203b2f351477f"", ""shape_a"": [1627, 1280, 3], ""shape_b"": [1627, 1280, 3], ""status"": ""accepted"", ""tokens"": 954}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00066.html,a891ad38148978572dd98e7160ea9b8864841f2c33d1bbca899b5cf8824f0a9b,1387,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1627, 1280, 3], ""shape_b"": [1627, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00066.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00066.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00066.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\d98baa23f4541b5cc238\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\d98baa23f4541b5cc238\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00066.html,57a92bbf43d402b1b00a7b2e6173eca6daa1ed8e76e3bf54ec7203b2f351477f,954.0,31.218457101658256,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00066.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1627, 1280, 3], ""shape_b"": [1246, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00066.png,dataset screenshot missing or differs from reference
