page_id,tokenizer,g0_parse,tokens_orig,tokens_comp,reduction_pct,g1_tokens,docH_orig,docH_comp,height_delta_px,g2_height,text_ratio,g3_text,n_boxes_orig,n_boxes_comp,iou_mean,center_shift_max,n_unmatched,g4_blocks,deltae_p95,deltae_max,g5_color,ssim_diag,g6_lpips,accepted,mutation,label_breaking,status
we00017__m1_delete_text_block,qwen2.5-vl,True,1207,1104,8.534,True,867,800,67,False,0.89346,False,29,28,0.5357,70.0,1,False,0.0,0.0,True,0.88365,True,False,m1_delete_text_block,1,ok
we00017__m2_corrupt_text,qwen2.5-vl,True,1207,1218,-0.911,False,867,859,8,False,0.99718,True,29,29,0.9998,0.45,0,True,0.065,1.778,True,0.99561,True,False,m2_corrupt_text,1,ok
we00017__m3_shift_element,qwen2.5-vl,True,1207,1222,-1.243,False,867,859,8,False,1.0,True,29,29,0.9948,8.0,0,False,0.0,0.0,True,0.99886,True,False,m3_shift_element,1,ok
we00017__m4_recolor_element,qwen2.5-vl,True,1207,1223,-1.326,False,867,859,8,False,1.0,True,29,29,1.0,0.0,0,True,45.787,46.359,False,0.99757,True,False,m4_recolor_element,1,ok
we00017__m5_fontsize_bump,qwen2.5-vl,True,1207,1223,-1.326,False,867,874,7,False,1.0,True,29,29,0.6702,15.83,0,False,0.0,1.902,True,0.8962,True,False,m5_fontsize_bump,1,ok
we00017__s2_reorder_attributes,qwen2.5-vl,True,1207,1214,-0.58,False,867,859,8,False,1.0,True,29,29,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00017__s4_collapse_whitespace,qwen2.5-vl,True,1207,1189,1.491,True,867,867,0,True,1.0,True,29,29,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00018__m1_delete_text_block,qwen2.5-vl,True,4121,4111,0.243,True,2209,2181,28,False,0.99744,True,50,49,0.4597,27.95,1,False,0.007,0.03,True,0.87665,True,False,m1_delete_text_block,1,ok
we00018__m2_corrupt_text,qwen2.5-vl,True,4121,4123,-0.049,False,2209,2199,10,False,0.99939,True,50,50,0.4887,9.75,0,False,0.015,0.03,True,0.8725,True,False,m2_corrupt_text,1,ok
we00018__m3_shift_element,qwen2.5-vl,True,4121,4129,-0.194,False,2209,2199,10,False,1.0,True,50,50,0.4885,9.75,0,False,0.006,0.03,True,0.87249,True,False,m3_shift_element,1,ok
we00018__m4_recolor_element,qwen2.5-vl,True,4121,4133,-0.291,False,2209,2199,10,False,1.0,True,50,50,0.4887,9.75,0,False,41.283,42.993,False,0.70446,True,False,m4_recolor_element,1,ok
we00018__m5_fontsize_bump,qwen2.5-vl,True,4121,4129,-0.194,False,2209,2203,6,False,1.0,True,50,50,0.5215,9.75,0,False,0.016,1.181,True,0.87448,True,False,m5_fontsize_bump,1,ok
we00018__s2_reorder_attributes,qwen2.5-vl,True,4121,4121,0.0,False,2209,2199,10,False,1.0,True,50,50,0.4887,9.75,0,False,0.006,0.03,True,0.87249,True,False,s2_reorder_attributes,0,ok
we00018__s4_collapse_whitespace,qwen2.5-vl,True,4121,3887,5.678,True,2209,2209,0,True,1.0,True,50,50,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00019__m1_delete_text_block,qwen2.5-vl,True,6600,6478,1.848,True,2528,2393,135,False,0.93105,False,54,53,0.3019,135.0,1,False,0.0,0.0,True,0.84326,True,False,m1_delete_text_block,1,ok
we00019__m2_corrupt_text,qwen2.5-vl,True,6600,6598,0.03,True,2528,2528,0,True,0.99935,True,54,54,0.9848,108.73,0,False,0.0,5.525,False,0.99974,True,False,m2_corrupt_text,1,ok
we00019__m3_shift_element,qwen2.5-vl,True,6600,6608,-0.121,False,2528,2528,0,True,1.0,True,54,54,0.9919,16.0,0,False,0.0,0.0,True,0.99964,True,False,m3_shift_element,1,ok
we00019__m4_recolor_element,qwen2.5-vl,True,6600,6612,-0.182,False,2528,2528,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,45.672,False,0.99832,True,False,m4_recolor_element,1,ok
we00019__m5_fontsize_bump,qwen2.5-vl,True,6600,6608,-0.121,False,2528,2540,12,False,1.0,True,54,54,0.914,20.0,0,False,0.0,0.57,True,0.99437,True,False,m5_fontsize_bump,1,ok
we00019__s2_reorder_attributes,qwen2.5-vl,True,6600,6600,0.0,False,2528,2528,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00019__s4_collapse_whitespace,qwen2.5-vl,True,6600,6243,5.409,True,2528,2528,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
