page_id,selected_level,tokens_orig,original_sha256,original_repeat_identical,dataset_png_size,harness_png_size,dataset_png_same_size,l3_final_ok,l3_pixel_identical,status,validated_source_path,final_sha256,first_rung_passed,rungs_tried,final_level,html_path,png_path,tokens_final,reduction_pct,final_pixel_identical,height_delta_px,text_ratio,iou_mean,center_shift_max,deltae_max,l2_final_ok,l2_pixel_identical,l1_final_ok,l1_pixel_identical
we00041,l3,3819.0,f2357763c765598058f73ae65c769db16c738848d306af9248b48b268141e4a6,True,1280x1745,1280x1953,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00041.html,4cf39abcde67aa26c7973206160269e384ee3844c48558583462eaadba6ec886,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00041.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00041.png,2640.0,30.872,True,0.0,1.0,1.0,0.0,0.0,,,,
we00042,l3,3565.0,e67796ceec2abd55180d1ed808f12ed034620b4e12bdc046b293c968fada761a,True,1280x2442,1280x1991,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00042.html,723cfd6ecad080afd9a680dc7e7be1f78ac3694bdd0b0d718999858b53874984,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00042.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00042.png,2486.0,30.266,True,0.0,1.0,1.0,0.0,0.0,,,,
we00043,l3,1527.0,256edacc6972a89816ba9f1b06f0e3033eb6afdb11b28bc99bfd41d42158491d,True,1280x1037,1280x1040,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00043.html,fa406d5c3cebb754ea12d235778934ed4b116944a654c1ac33de89f71c5923d8,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00043.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00043.png,933.0,38.9,True,0.0,1.0,1.0,0.0,0.0,,,,
we00044,l3,5874.0,fd704c878d406d1510ddaceec9d1097f57bdfee2b9ac77a4f8bcd1e29b31f90f,True,1280x844,1280x844,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00044.html,7b6a10131d55207b8f5c2f1871d143a9e0176f12a5993d647de6c5dab02aba38,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00044.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00044.png,3030.0,48.417,True,0.0,1.0,1.0,0.0,0.0,,,,
we00045,l3,2542.0,f100b90f86d6740204d0783c284f12b3ed5b08ff1fc2c878dd105f3ab89fc95b,True,1280x800,1280x808,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00045.html,295d7d2dfd0d5734af01a01c44b9dffe2bdf3bc6eaae88aba5ea48957c78e17e,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00045.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00045.png,1867.0,26.554,True,0.0,1.0,1.0,0.0,0.0,,,,
we00046,l3,4561.0,2c00a6b3b6d72692f89e43e5e936064188c4ce16b2881d61d57e899b8fd1a1d5,True,1280x1053,1280x1084,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00046.html,6ab899b3609bcd9c502c00f2349c399b296f62d1689202c0256b7e710261a898,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00046.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00046.png,3968.0,13.002,True,0.0,1.0,1.0,0.0,0.0,,,,
we00047,l3,6557.0,2664696fd44116213af2eb07020f40af3536bd4508033f1614df03df266141f4,True,1280x1591,1280x1577,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00047.html,554ba623ebf783612fc6a6271d44f20581d0f92982c717c909b8daf5046d020a,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00047.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00047.png,4244.0,35.275,True,0.0,1.0,1.0,0.0,0.0,,,,
we00048,l3,3090.0,58af1a70cdcd2a23c2513bd5c2fdb0aee65878a356e277651fa0b62103d9013c,True,1280x1616,1280x1616,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00048.html,83cfd7dee059c3bf47f8eb3cf3bad39b6807db5e967fce3108631abe6c44dd9d,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00048.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00048.png,1812.0,41.359,True,0.0,1.0,1.0,0.0,0.0,,,,
we00049,l3,2989.0,1c8c3d52878f246b3b9b635e85f7cfb38f88043911edf976b0b5faaebe92225c,True,1280x1768,1280x1768,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00049.html,d8b686c445669c1bac2764e8fd3ba1561b5391deef3e67266a75254d8b3e793a,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00049.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00049.png,2051.0,31.382,True,0.0,1.0,1.0,0.0,0.0,,,,
we00050,l3,4327.0,df50215b78bcc095b682f8cb66df6ab3eebd217d6dcb448a363e5cde825f4c9d,True,1280x2483,1280x2485,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00050.html,a8c3bf71fbe6170d4827a219e27f8200c5c931cb701e7d98cc1b32e5f298c99a,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00050.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00050.png,3548.0,18.003,True,0.0,0.99923,1.0,0.0,0.0,,,,
we00051,l3,3336.0,68696c97eae3e9f43e6193bab74eae1a0014be91194030891454aa3692f5b103,True,1280x1985,1280x1998,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00051.html,a47e789f0857ec4208b9276da093f5d2d25e89defaa9aac1555e2b3567c739f8,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00051.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00051.png,2855.0,14.418,True,0.0,1.0,1.0,0.0,0.0,,,,
we00052,l3,1956.0,a85fdd930ba7ef65c85dcbc4807469826fbd05120df33a57dc0115a25b7107c5,True,1280x871,1280x917,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00052.html,6e799242d79068c99aad0090f44e35d97a7769e4613620fddec4505d073ad038,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00052.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00052.png,1581.0,19.172,True,0.0,1.0,1.0,0.0,0.0,,,,
we00053,original,,,,,,,,,"failed_original: Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""file:///C:/Users/Mahin/Thesis/render_validated_starter_kit/starter_kit/data/raw_webcode2m/we00053.html"", waiting until ""load""
",,,,,,,,,,,,,,,,,,,
we00054,l3,5530.0,70f17cb737e807464b570ac4f2b72b83f185805a05d7a23c9aeff4e03ea6ce7e,True,1308x1147,1280x1183,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00054.html,6f5f58d51c045471775f628bc87a32aa5dabcab0d0c084f2c074a005dd099065,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00054.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00054.png,2434.0,55.986,True,0.0,1.0,1.0,0.0,0.0,,,,
we00055,l3,4375.0,5976b49a8a3cb4803e774baf00bcf33d79a975bffc0978edb5a4c4ccfa719b63,True,1280x1561,1280x1579,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00055.html,00e45b8fb7acf08b37bddf084351ad3b14e699c3ab96e31917b3dd3b0381bb6f,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00055.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00055.png,2622.0,40.069,True,0.0,1.0,1.0,0.0,0.0,,,,
we00056,l3,1704.0,0b0c7c22cf64c93baf8d4099ef9aade516b3b1a8ca82ec0c9e2828335f4b309f,True,1280x970,1280x970,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00056.html,1a6058a13d86a591ee91ef42f373b8ec3903affc9c40712c8607aeb5100cf972,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00056.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00056.png,1106.0,35.094,True,0.0,1.0,1.0,0.0,0.0,,,,
we00057,l3,4324.0,a07019b503c63a62d3520a4988a64ad1a31238b17ca7ac0b55912617d18b2bd0,True,1280x2195,1280x3202,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00057.html,8938bbe47eebb82e02ea8643e1a3bdfce4078b214bc22e4be5253b0d5a752de2,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00057.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00057.png,2886.0,33.256,True,0.0,0.90688,1.0,0.0,0.0,,,,
we00058,l3,2298.0,be91e8e9e7a5ccacaaad6ce400ebc8902dd4c83d3a4e9a0eb3d556bc7fa404bc,True,1292x1492,1292x1506,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00058.html,c0065f74c67dcad94cc3d5cf2302607f5d18a27a098293462d3353996483af32,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00058.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00058.png,1846.0,19.669,True,0.0,1.0,1.0,0.0,0.0,,,,
we00059,l3,2612.0,93af3b13ed7fc0b4a9b71e2cd8340ff5f8917e8c7d1ad850a2017e8115fad93c,True,1280x1078,1280x1090,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00059.html,fc1a142260a6dba6da50a508de1d2bffe727304751fda79e61fb29c8ab45a375,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00059.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00059.png,2345.0,10.222,True,0.0,1.0,1.0,0.0,0.0,,,,
we00060,l3,3353.0,81159ee674f4cb1c6f6eeeb8a7ec6fb0385797e74dea6d45a7675be32d934c15,True,1288x1761,1288x1767,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00060.html,f46a061cdd5da55d4c5979228498b3a5987beae876a94651b4c4010c22e71928,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00060.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00060.png,2268.0,32.359,True,0.0,1.0,1.0,0.0,0.0,,,,
we00061,l2,2695.0,fbacf605c927a6c0ef76a00e0d7e4092127ca7d8edb94922c7751b94bf3e73d1,True,1280x2112,1280x1956,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00061.html,04e71777efb35b3e85c042c3623e48fe6e2df8f6fe27d3a1c5eda868dd96770d,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00061.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00061.png,2360.0,12.43,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00062,l3,1834.0,8184a30452adde092cfae3fd69ed3ef8257c0facf6a17c76165fa414fac3a02d,True,1280x792,1280x831,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00062.html,aa333caa375e4d066655a61f886d3c09798b10e997ef528dd28cbf67bac59b0a,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00062.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00062.png,1599.0,12.814,True,0.0,1.0,1.0,0.0,0.0,,,,
we00063,l3,7104.0,1bdd57eba2d250987c397bb433d865863baef4c6cff94fcd86d5a8511c73cbe9,True,1280x1388,1280x1538,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00063.html,1e015e92a8e3382c5a0b67154233807dc43a61c4c0d8072a811e5d712f5c64ca,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00063.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00063.png,4554.0,35.895,True,0.0,1.0,1.0,0.0,0.0,,,,
we00064,l3,3941.0,19c40ec731407e591589d6e64ec2230277edc936e0287cd6be1dc5cf1cc6b645,True,1280x1133,1280x1168,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00064.html,77f43fadc144a2cfe64aa2ed314c29025aaf2f7e6a2d0fd21f949046d5754178,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00064.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00064.png,3529.0,10.454,True,0.0,1.0,1.0,0.0,0.0,,,,
we00065,l3,4230.0,bb13f6476f1d83310d6016388fd1b7e40722a28e9af2c3ad2f3762bb267ff7c8,True,1280x1479,1280x1527,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00065.html,7ecd7ea85585332f60a2fb41d47b558c6be5300a16bc876d92cb8d4331805b30,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00065.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00065.png,2655.0,37.234,True,0.0,1.0,1.0,0.0,0.0,,,,
we00066,l3,1387.0,a891ad38148978572dd98e7160ea9b8864841f2c33d1bbca899b5cf8824f0a9b,True,1280x1246,1280x1627,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00066.html,eba3b2a0fd72253ae4fd623d6020001fa84a2520f5f01ca0d68b0cf06f67b811,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00066.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00066.png,823.0,40.663,True,0.0,1.0,1.0,0.0,0.0,,,,
we00067,l3,4451.0,54c87ea7f30ff8efe7e9f33b2fbca12accfb2d1a562faa76e1eda3a9bf4d5afd,True,1280x2171,1280x2165,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00067.html,4bfa8c69012ef28054eb9175d0eaba45774e119a295c62ff3b96faf4cb89ae67,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00067.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00067.png,3493.0,21.523,True,0.0,0.98289,1.0,0.0,0.0,,,,
we00068,l3,4852.0,05978fe44ff34f534bb1c9fb2f107648ee3d912ae460909763b1bb47705667b2,True,1280x796,1280x800,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00068.html,b8143a8d2f03eb48e064a5a64d9032efad2e9b712d9b6c9cdf1ac33d93b4fd5c,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00068.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00068.png,2356.0,51.443,True,0.0,1.0,1.0,0.0,0.0,,,,
we00069,l2,2884.0,a2ce49408b6f8366c022294d0767f2091ac85c2e9b40332b1017b0c1a6695479,True,1280x1042,1280x1051,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00069.html,1f8c32e31a3697f1c1d62a479803d9d3516461d3e10613859232b088860c2282,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00069.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00069.png,2494.0,13.523,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00070,l3,2909.0,36413d8ecdc0fd11b72180afd29f2b5815632adabed16d9fe2d54c824dfae8b2,True,1280x1895,1280x1710,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00070.html,c97591d7af01110762d5890414eb01358c384796406487f3c7bf039c0539e817,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00070.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00070.png,2378.0,18.254,True,0.0,1.0,1.0,0.0,0.0,,,,
we00071,original,,,,,,,,,"failed_original: Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""file:///C:/Users/Mahin/Thesis/render_validated_starter_kit/starter_kit/data/raw_webcode2m/we00071.html"", waiting until ""load""
",,,,,,,,,,,,,,,,,,,
we00072,l3,4006.0,99c218f053aa27644c4b17cb0aef5e4b0388f907f1e5cfbe83f0eaf29e955770,True,1280x1130,1280x1053,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00072.html,04cfcbc87bad89805e1cc56fec05a60acdf0b3ba32f62ddb4f29c5da458c4c31,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00072.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00072.png,1625.0,59.436,True,0.0,0.99563,1.0,0.0,0.0,,,,
we00073,l3,4570.0,885fd257aaaa470abd24dd8781cd77d7fc7edd9581edc6d2ba998c299e8f1b42,True,1280x1642,1280x1634,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00073.html,ec9f87e06b3a86ce506832530400076f458078f2a9df922a787f5f23ab047fb1,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00073.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00073.png,3357.0,26.543,True,0.0,0.99923,1.0,0.0,0.0,,,,
we00074,l2,2923.0,ce09f002d772311188c746ba51ea4f69e4471c295f2577e73a45c344c9abf3d8,True,1280x2098,1280x1942,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00074.html,7313c310b0f7d6a9a669f2133ffaf2179884371893e16e68c5799faba920e84b,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00074.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00074.png,2588.0,11.461,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00075,l1,1136.0,bd352b471d4d281d3df949e30adafc6e1a48cddc8d2b454bd01b3525fcdea20d,True,1280x1153,1280x1153,True,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level1\webcode2m\we00075.html,2e799f1a47c86def7a9ecb2c5eb5c054751f51a328be538f49cabc4382a97aff,True,1.0,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00075.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00075.png,918.0,19.19,True,0.0,1.0,1.0,0.0,0.0,,,True,True
we00076,l3,3386.0,df33929c39662255ad68665ce69cd520ac20dea1ecc8fbd196eaaf1407b05de5,True,1280x1400,1280x1298,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00076.html,102123d54b44f5ee1b13a7ae0174bccfc8fd88b7c1b8d56ae0907fb84959c37b,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00076.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00076.png,2157.0,36.297,True,0.0,0.99641,1.0,0.0,0.0,,,,
we00077,l3,4958.0,b817f372e096f630b9e187b8b33078fc0bc215278315d85873f5fa4aaa0094f1,True,1280x1134,1280x1134,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00077.html,f5cebd331166395d0f2a134e507b634d23d523276e6e68fe256237d9b5a52a9a,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00077.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00077.png,2783.0,43.868,True,0.0,1.0,1.0,0.0,0.0,,,,
we00078,l2,1812.0,34be862dd23856352498d80b599a028e6247184aa1258edc3b0f95b773e284ae,True,1280x1266,1280x1265,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00078.html,d06288fdca82b5d0b28ecb9e85b96cd4abdf4b5d5c491569c90387cc1dbdb955,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00078.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00078.png,1807.0,0.276,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00079,l3,3327.0,58d81736105cd9e3577b3cf3368228545b8f79ff3e2c38d2f584c517e824d8d2,True,1280x1305,1280x1305,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00079.html,3d410b9bbc4c949a8881ce755556d951d0082991d6c4081d38f2f91991d27a22,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00079.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00079.png,1392.0,58.161,True,0.0,1.0,1.0,0.0,0.0,,,,
we00080,l3,2909.0,934689ce2a08f5c7995da9b9ea90b213891d0405a3f69711150329cb380265e6,True,1280x1590,1280x1331,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00080.html,c138eed0f8a97ea16085039c5d6eec1830cc4998a41e61e7552e0ef173559608,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00080.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00080.png,2058.0,29.254,True,0.0,1.0,1.0,0.0,0.0,,,,
we00081,l3,3368.0,a5b0f5742c0bf65a34687f200f6cd0cc6aa8be2ec0a9fb02724324a734b59c66,True,1280x1444,1280x1400,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00081.html,aa61491a84405a5fd0133c04a7b5e92aa9487171aeb891f1a9b52d7c6ffc270f,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00081.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00081.png,2383.0,29.246,True,0.0,1.0,1.0,0.0,0.0,,,,
we00082,l3,1910.0,247b088bfa2a2605b904f644f52ea002803de9ab75613ad412ff01e69274001f,True,1280x1307,1280x1344,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00082.html,75891a57abf9482948403b05d1a319243bbd055282713b62e729e2b2cd2a43e7,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00082.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00082.png,1449.0,24.136,True,0.0,1.0,1.0,0.0,0.0,,,,
we00083,l3,5228.0,9026043597231fe7d28aba409e8dea37374dedb36be76fc96226aa9caf501f6f,True,1280x2095,1280x2170,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00083.html,f1d15824ff149d65a91f7de9dbea6529af01f58b6ab7aa0df185d11ce9512392,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00083.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00083.png,3732.0,28.615,True,0.0,1.0,1.0,0.0,0.0,,,,
